iter	Passed	Remaining
10313	14637	10907
10314	14639	10906
10315	14640	10905
10316	14642	10904
10317	14644	10902
10318	14645	10901
10319	14647	10900
10320	14648	10898
10321	14649	10897
10322	14651	10895
10323	14652	10894
10324	14654	10893
10325	14655	10891
10326	14657	10890
10327	14658	10889
10328	14660	10887
10329	14662	10886
10330	14664	10885
10331	14665	10884
10332	14667	10883
10333	14669	10881
10334	14670	10880
10335	14672	10879
10336	14674	10878
10337	14676	10877
10338	14678	10876
10339	14680	10875
10340	14681	10873
10341	14683	10872
10342	14685	10871
10343	14687	10870
10344	14689	10869
10345	14690	10868
10346	14692	10866
10347	14693	10865
10348	14695	10864
10349	14697	10863
10350	14699	10862
10351	14701	10861
10352	14703	10860
10353	14705	10859
10354	14706	10857
10355	14708	10856
10356	14710	10855
10357	14712	10854
10358	14713	10853
10359	14715	10852
10360	14717	10850
10361	14718	10849
10362	14720	10848
10363	14722	10847
10364	14723	10845
10365	14725	10844
10366	14727	10843
10367	14728	10841
10368	14730	10840
10369	14731	10839
10370	14733	10838
10371	14735	10836
10372	14736	10835
10373	14738	10834
10374	14740	10833
10375	14741	10831
10376	14743	10830
10377	14745	10829
10378	14746	10827
10379	14748	10826
10380	14749	10825
10381	14751	10824
10382	14752	10822
10383	14754	10821
10384	14755	10819
10385	14756	10818
10386	14758	10816
10387	14759	10815
10388	14761	10814
10389	14762	10812
10390	14764	10811
10391	14766	10810
10392	14767	10809
10393	14769	10807
10394	14770	10806
10395	14772	10805
10396	14774	10803
10397	14775	10802
10398	14777	10801
10399	14778	10799
10400	14780	10798
10401	14781	10797
10402	14783	10795
10403	14784	10794
10404	14786	10793
10405	14788	10791
10406	14789	10790
10407	14791	10789
10408	14792	10787
10409	14793	10786
10410	14795	10785
10411	14797	10783
10412	14798	10782
10413	14800	10781
10414	14802	10780
10415	14804	10779
10416	14805	10777
10417	14807	10776
10418	14809	10775
10419	14810	10774
10420	14812	10772
10421	14814	10771
10422	14815	10770
10423	14817	10768
10424	14818	10767
10425	14820	10766
10426	14822	10765
10427	14823	10763
10428	14825	10762
10429	14827	10761
10430	14828	10760
10431	14830	10758
10432	14832	10757
10433	14833	10756
10434	14836	10755
10435	14838	10754
10436	14839	10753
10437	14841	10752
10438	14843	10751
10439	14845	10750
10440	14847	10748
10441	14848	10747
10442	14851	10747
10443	14854	10746
10444	14855	10745
10445	14857	10744
10446	14859	10743
10447	14861	10742
10448	14863	10740
10449	14864	10739
10450	14866	10738
10451	14867	10737
10452	14869	10735
10453	14871	10734
10454	14873	10733
10455	14875	10732
10456	14876	10731
10457	14878	10729
10458	14879	10728
10459	14881	10727
10460	14883	10726
10461	14885	10725
10462	14886	10723
10463	14887	10721
10464	14889	10720
10465	14891	10719
10466	14892	10718
10467	14894	10716
10468	14895	10715
10469	14897	10714
10470	14898	10712
10471	14900	10711
10472	14901	10710
10473	14903	10708
10474	14905	10707
10475	14906	10706
10476	14908	10705
10477	14910	10703
10478	14911	10702
10479	14913	10701
10480	14914	10699
10481	14916	10698
10482	14918	10697
10483	14919	10696
10484	14921	10694
10485	14923	10693
10486	14924	10692
10487	14926	10690
10488	14927	10689
10489	14929	10688
10490	14930	10686
10491	14932	10685
10492	14933	10684
10493	14935	10682
10494	14937	10681
10495	14938	10680
10496	14940	10678
10497	14941	10677
10498	14943	10676
10499	14945	10675
10500	14946	10673
10501	14948	10672
10502	14950	10671
10503	14951	10669
10504	14953	10668
10505	14954	10667
10506	14956	10665
10507	14957	10664
10508	14959	10663
10509	14961	10662
10510	14962	10661
10511	14964	10659
10512	14966	10658
10513	14967	10657
10514	14969	10655
10515	14970	10654
10516	14972	10653
10517	14974	10651
10518	14975	10650
10519	14977	10649
10520	14978	10648
10521	14980	10646
10522	14982	10645
10523	14984	10644
10524	14985	10643
10525	14987	10641
10526	14989	10640
10527	14990	10639
10528	14992	10638
10529	14994	10636
10530	14995	10635
10531	14997	10634
10532	14999	10633
10533	15001	10632
10534	15002	10630
10535	15009	10633
10536	15016	10636
10537	15023	10638
10538	15031	10641
10539	15039	10644
10540	15045	10646
10541	15049	10647
10542	15053	10647
10543	15056	10647
10544	15059	10646
10545	15061	10645
10546	15064	10645
10547	15066	10644
10548	15069	10643
10549	15071	10642
10550	15073	10641
10551	15075	10640
10552	15076	10639
10553	15078	10638
10554	15080	10636
10555	15082	10635
10556	15083	10634
10557	15085	10633
10558	15086	10631
10559	15088	10630
10560	15089	10628
10561	15091	10627
10562	15092	10626
10563	15094	10624
10564	15095	10623
10565	15097	10622
10566	15099	10621
10567	15101	10619
10568	15102	10618
10569	15103	10616
10570	15105	10615
10571	15106	10614
10572	15107	10612
10573	15109	10611
10574	15111	10610
10575	15112	10608
10576	15113	10607
10577	15115	10605
10578	15117	10604
10579	15118	10603
10580	15120	10601
10581	15121	10600
10582	15122	10598
10583	15124	10597
10584	15125	10595
10585	15126	10594
10586	15128	10592
10587	15129	10591
10588	15130	10589
10589	15132	10588
10590	15133	10586
10591	15135	10585
10592	15136	10584
10593	15138	10582
10594	15139	10581
10595	15140	10579
10596	15142	10578
10597	15143	10576
10598	15145	10575
10599	15146	10573
10600	15147	10572
10601	15149	10571
10602	15150	10569
10603	15152	10568
10604	15153	10566
10605	15155	10565
10606	15156	10564
10607	15157	10562
10608	15159	10561
10609	15160	10559
10610	15162	10558
10611	15163	10556
10612	15165	10555
10613	15166	10554
10614	15168	10552
10615	15170	10551
10616	15171	10550
10617	15173	10548
10618	15174	10547
10619	15176	10546
10620	15176	10544
10621	15178	10542
10622	15179	10541
10623	15181	10540
10624	15182	10538
10625	15184	10537
10626	15185	10535
10627	15187	10534
10628	15188	10533
10629	15190	10531
10630	15191	10530
10631	15193	10528
10632	15194	10527
10633	15195	10525
10634	15197	10524
10635	15198	10523
10636	15199	10521
10637	15201	10520
10638	15202	10518
10639	15204	10517
10640	15205	10515
10641	15206	10514
10642	15208	10512
10643	15209	10511
10644	15211	10509
10645	15212	10508
10646	15214	10507
10647	15215	10505
10648	15216	10504
10649	15218	10502
10650	15219	10500
10651	15220	10499
10652	15222	10498
10653	15223	10496
10654	15225	10495
10655	15226	10494
10656	15228	10492
10657	15229	10491
10658	15231	10490
10659	15233	10488
10660	15234	10487
10661	15236	10486
10662	15238	10484
10663	15240	10484
10664	15241	10482
10665	15243	10481
10666	15245	10480
10667	15246	10479
10668	15248	10477
10669	15250	10476
10670	15251	10475
10671	15253	10474
10672	15255	10473
10673	15257	10471
10674	15259	10470
10675	15260	10469
10676	15262	10468
10677	15264	10467
10678	15266	10465
10679	15267	10464
10680	15269	10462
10681	15270	10461
10682	15272	10460
10683	15273	10458
10684	15275	10457
10685	15276	10456
10686	15278	10454
10687	15279	10453
10688	15281	10451
10689	15282	10450
10690	15284	10449
10691	15285	10447
10692	15287	10446
10693	15288	10444
10694	15290	10443
10695	15291	10442
10696	15293	10440
10697	15294	10439
10698	15296	10438
10699	15297	10436
10700	15299	10435
10701	15300	10434
10702	15302	10432
10703	15303	10431
10704	15305	10430
10705	15307	10428
10706	15308	10427
10707	15310	10425
10708	15311	10424
10709	15313	10423
10710	15314	10421
10711	15316	10420
10712	15317	10418
10713	15318	10417
10714	15320	10416
10715	15322	10415
10716	15323	10413
10717	15325	10412
10718	15326	10410
10719	15328	10409
10720	15329	10408
10721	15331	10406
10722	15332	10405
10723	15334	10404
10724	15336	10402
10725	15337	10401
10726	15339	10400
10727	15340	10398
10728	15342	10397
10729	15343	10395
10730	15345	10394
10731	15346	10393
10732	15348	10392
10733	15350	10390
10734	15351	10389
10735	15353	10388
10736	15355	10386
10737	15356	10385
10738	15358	10384
10739	15359	10382
10740	15361	10381
10741	15362	10380
10742	15364	10378
10743	15366	10377
10744	15367	10376
10745	15369	10374
10746	15370	10373
10747	15372	10371
10748	15373	10370
10749	15375	10369
10750	15376	10368
10751	15378	10367
10752	15380	10365
10753	15381	10364
10754	15383	10362
10755	15384	10361
10756	15386	10360
10757	15388	10358
10758	15390	10357
10759	15392	10356
10760	15394	10355
10761	15395	10354
10762	15397	10353
10763	15398	10351
10764	15405	10354
10765	15407	10352
10766	15409	10351
10767	15412	10351
10768	15414	10350
10769	15415	10348
10770	15417	10347
10771	15418	10346
10772	15420	10345
10773	15422	10343
10774	15424	10342
10775	15426	10341
10776	15427	10340
10777	15429	10338
10778	15430	10337
10779	15432	10336
10780	15434	10334
10781	15435	10333
10782	15437	10332
10783	15439	10330
10784	15440	10329
10785	15442	10328
10786	15444	10327
10787	15445	10325
10788	15447	10324
10789	15449	10323
10790	15451	10322
10791	15452	10320
10792	15454	10319
10793	15455	10318
10794	15457	10316
10795	15458	10315
10796	15460	10314
10797	15461	10312
10798	15463	10311
10799	15465	10310
10800	15466	10308
10801	15468	10307
10802	15469	10305
10803	15470	10304
10804	15472	10303
10805	15473	10301
10806	15475	10300
10807	15477	10299
10808	15478	10297
10809	15480	10296
10810	15482	10295
10811	15483	10293
10812	15484	10292
10813	15486	10290
10814	15487	10289
10815	15489	10287
10816	15490	10286
10817	15492	10285
10818	15494	10284
10819	15496	10283
10820	15497	10281
10821	15499	10280
10822	15501	10279
10823	15502	10277
10824	15504	10276
10825	15506	10275
10826	15508	10274
10827	15509	10272
10828	15511	10271
10829	15512	10270
10830	15514	10268
10831	15515	10267
10832	15517	10266
10833	15519	10265
10834	15521	10263
10835	15522	10262
10836	15524	10261
10837	15525	10259
10838	15526	10258
10839	15528	10256
10840	15530	10255
10841	15531	10254
10842	15533	10252
10843	15535	10251
10844	15536	10250
10845	15538	10249
10846	15539	10247
10847	15541	10246
10848	15543	10245
10849	15544	10243
10850	15546	10242
10851	15548	10241
10852	15550	10240
10853	15552	10239
10854	15554	10238
10855	15555	10236
10856	15557	10235
10857	15559	10234
10858	15560	10233
10859	15562	10231
10860	15564	10230
10861	15566	10229
10862	15568	10228
10863	15569	10227
10864	15571	10225
10865	15573	10224
10866	15574	10223
10867	15576	10221
10868	15577	10220
10869	15579	10219
10870	15581	10218
10871	15583	10217
10872	15585	10215
10873	15586	10214
10874	15588	10213
10875	15590	10211
10876	15591	10210
10877	15593	10209
10878	15594	10207
10879	15596	10206
10880	15597	10204
10881	15599	10203
10882	15600	10202
10883	15602	10200
10884	15604	10199
10885	15605	10198
10886	15607	10197
10887	15609	10195
10888	15610	10194
10889	15612	10193
10890	15614	10191
10891	15615	10190
10892	15617	10189
10893	15619	10188
10894	15620	10186
10895	15622	10185
10896	15623	10184
10897	15625	10182
10898	15627	10181
10899	15629	10180
10900	15630	10179
10901	15632	10177
10902	15633	10176
10903	15635	10174
10904	15636	10173
10905	15638	10172
10906	15639	10170
10907	15641	10169
10908	15643	10168
10909	15644	10166
10910	15646	10165
10911	15648	10164
10912	15649	10163
10913	15651	10161
10914	15652	10160
10915	15654	10159
10916	15655	10157
10917	15657	10156
10918	15659	10154
10919	15660	10153
10920	15662	10152
10921	15664	10151
10922	15665	10149
10923	15667	10148
10924	15669	10147
10925	15670	10145
10926	15672	10144
10927	15673	10143
10928	15675	10141
10929	15676	10140
10930	15678	10139
10931	15680	10137
10932	15681	10136
10933	15683	10135
10934	15684	10133
10935	15686	10132
10936	15688	10131
10937	15689	10129
10938	15691	10128
10939	15692	10127
10940	15694	10125
10941	15696	10124
10942	15698	10123
10943	15700	10122
10944	15702	10121
10945	15703	10120
10946	15705	10119
10947	15707	10117
10948	15709	10116
10949	15711	10115
10950	15712	10114
10951	15714	10112
10952	15716	10111
10953	15717	10110
10954	15719	10109
10955	15721	10107
10956	15723	10106
10957	15725	10105
10958	15726	10104
10959	15728	10102
10960	15730	10101
10961	15731	10100
10962	15733	10099
10963	15735	10097
10964	15736	10096
10965	15738	10095
10966	15739	10093
10967	15741	10092
10968	15743	10091
10969	15744	10089
10970	15746	10088
10971	15748	10087
10972	15749	10085
10973	15751	10084
10974	15752	10082
10975	15753	10081
10976	15755	10080
10977	15756	10078
10978	15758	10077
10979	15760	10076
10980	15761	10074
10981	15763	10073
10982	15764	10072
10983	15766	10070
10984	15767	10069
10985	15769	10067
10986	15770	10066
10987	15771	10064
10988	15773	10063
10989	15775	10062
10990	15776	10060
10991	15778	10059
10992	15780	10058
10993	15781	10057
10994	15783	10055
10995	15785	10054
10996	15786	10053
10997	15788	10051
10998	15790	10050
10999	15791	10049
11000	15793	10047
11001	15794	10046
11002	15796	10045
11003	15797	10043
11004	15799	10042
11005	15800	10041
11006	15802	10039
11007	15804	10038
11008	15805	10037
11009	15807	10035
11010	15809	10034
11011	15810	10033
11012	15812	10031
11013	15814	10030
11014	15815	10029
11015	15817	10027
11016	15818	10026
11017	15821	10025
11018	15822	10024
11019	15824	10023
11020	15826	10021
11021	15827	10020
11022	15829	10019
11023	15831	10017
11024	15832	10016
11025	15834	10015
11026	15835	10013
11027	15837	10012
11028	15838	10011
11029	15840	10009
11030	15842	10008
11031	15843	10007
11032	15845	10005
11033	15846	10004
11034	15848	10002
11035	15849	10001
11036	15851	10000
11037	15852	9998
11038	15854	9997
11039	15856	9996
11040	15857	9994
11041	15859	9993
11042	15860	9992
11043	15862	9990
11044	15864	9989
11045	15865	9988
11046	15867	9986
11047	15869	9985
11048	15871	9984
11049	15873	9983
11050	15875	9982
11051	15876	9981
11052	15878	9979
11053	15881	9979
11054	15884	9978
11055	15887	9978
11056	15890	9978
11057	15893	9977
11058	15898	9978
11059	15902	9978
11060	15905	9978
11061	15909	9978
11062	15911	9977
11063	15913	9976
11064	15916	9975
11065	15919	9975
11066	15922	9974
11067	15930	9977
11068	15933	9977
11069	15936	9976
11070	15940	9976
11071	15943	9976
11072	15946	9976
11073	15950	9975
11074	15953	9975
11075	15957	9975
11076	15970	9981
11077	15983	9987
11078	15986	9986
11079	15990	9986
11080	15992	9985
11081	15993	9984
11082	15995	9983
11083	15998	9982
11084	15999	9981
11085	16001	9979
11086	16003	9978
11087	16005	9977
11088	16007	9976
11089	16008	9974
11090	16010	9973
11091	16012	9972
11092	16014	9971
11093	16015	9969
11094	16017	9968
11095	16019	9967
11096	16021	9966
11097	16023	9965
11098	16025	9964
11099	16027	9963
11100	16029	9961
11101	16031	9960
11102	16032	9959
11103	16034	9958
11104	16036	9956
11105	16039	9956
11106	16042	9955
11107	16044	9954
11108	16046	9953
11109	16047	9952
11110	16049	9950
11111	16051	9949
11112	16053	9948
11113	16055	9947
11114	16056	9946
11115	16058	9945
11116	16060	9943
11117	16062	9942
11118	16064	9941
11119	16066	9940
11120	16069	9939
11121	16070	9938
11122	16072	9937
11123	16074	9935
11124	16075	9934
11125	16077	9933
11126	16078	9931
11127	16080	9930
11128	16082	9929
11129	16084	9928
11130	16086	9927
11131	16088	9925
11132	16090	9924
11133	16090	9922
11134	16092	9921
11135	16094	9920
11136	16096	9919
11137	16098	9918
11138	16100	9917
11139	16102	9916
11140	16104	9914
11141	16105	9913
11142	16107	9911
11143	16109	9910
11144	16111	9909
11145	16112	9908
11146	16114	9906
11147	16116	9905
11148	16117	9904
11149	16119	9903
11150	16121	9902
11151	16123	9900
11152	16125	9899
11153	16127	9898
11154	16129	9897
11155	16130	9896
11156	16132	9894
11157	16134	9893
11158	16136	9892
11159	16137	9891
11160	16139	9889
11161	16141	9888
11162	16142	9887
11163	16144	9885
11164	16147	9884
11165	16149	9884
11166	16152	9883
11167	16153	9882
11168	16155	9880
11169	16156	9879
11170	16158	9878
11171	16160	9876
11172	16162	9875
11173	16164	9874
11174	16165	9873
11175	16168	9872
11176	16170	9871
11177	16173	9870
11178	16175	9869
11179	16182	9871
11180	16185	9871
11181	16188	9870
11182	16192	9870
11183	16195	9870
11184	16199	9870
11185	16202	9869
11186	16203	9868
11187	16207	9867
11188	16209	9866
11189	16211	9865
11190	16213	9864
11191	16215	9863
11192	16217	9862
11193	16220	9861
11194	16221	9860
11195	16223	9859
11196	16225	9858
11197	16227	9857
11198	16229	9856
11199	16232	9855
11200	16234	9854
11201	16235	9852
11202	16237	9851
11203	16239	9850
11204	16241	9849
11205	16244	9848
11206	16246	9847
11207	16248	9846
11208	16250	9845
11209	16252	9844
11210	16254	9843
11211	16256	9841
11212	16257	9840
11213	16259	9839
11214	16261	9838
11215	16263	9837
11216	16265	9835
11217	16267	9834
11218	16268	9833
11219	16270	9832
11220	16272	9830
11221	16274	9829
11222	16276	9828
11223	16278	9827
11224	16280	9826
11225	16281	9824
11226	16283	9823
11227	16285	9822
11228	16286	9820
11229	16288	9819
11230	16290	9818
11231	16292	9817
11232	16294	9816
11233	16296	9814
11234	16297	9813
11235	16299	9812
11236	16301	9810
11237	16302	9809
11238	16304	9808
11239	16306	9806
11240	16307	9805
11241	16309	9804
11242	16311	9803
11243	16313	9801
11244	16315	9800
11245	16317	9799
11246	16318	9798
11247	16320	9797
11248	16322	9795
11249	16324	9794
11250	16326	9793
11251	16328	9792
11252	16330	9791
11253	16332	9790
11254	16334	9789
11255	16336	9788
11256	16338	9786
11257	16340	9785
11258	16342	9784
11259	16344	9783
11260	16345	9781
11261	16347	9780
11262	16349	9779
11263	16351	9778
11264	16353	9777
11265	16355	9775
11266	16357	9774
11267	16359	9773
11268	16360	9772
11269	16362	9771
11270	16364	9769
11271	16366	9768
11272	16367	9767
11273	16369	9765
11274	16371	9764
11275	16373	9763
11276	16374	9762
11277	16376	9760
11278	16378	9759
11279	16379	9758
11280	16381	9756
11281	16383	9755
11282	16384	9754
11283	16385	9752
11284	16387	9751
11285	16389	9749
11286	16390	9748
11287	16392	9747
11288	16394	9745
11289	16395	9744
11290	16397	9743
11291	16398	9741
11292	16400	9740
11293	16402	9739
11294	16403	9737
11295	16405	9736
11296	16407	9735
11297	16408	9733
11298	16410	9732
11299	16412	9731
11300	16414	9730
11301	16416	9728
11302	16418	9727
11303	16419	9726
11304	16421	9724
11305	16422	9723
11306	16424	9722
11307	16426	9720
11308	16428	9719
11309	16429	9718
11310	16431	9717
11311	16433	9715
11312	16434	9714
11313	16436	9712
11314	16438	9711
11315	16439	9710
11316	16441	9709
11317	16443	9707
11318	16444	9706
11319	16446	9705
11320	16447	9703
11321	16449	9702
11322	16451	9700
11323	16452	9699
11324	16454	9698
11325	16455	9696
11326	16457	9695
11327	16459	9694
11328	16460	9692
11329	16462	9691
11330	16463	9690
11331	16465	9688
11332	16467	9687
11333	16468	9686
11334	16470	9684
11335	16472	9683
11336	16473	9682
11337	16475	9680
11338	16477	9679
11339	16479	9678
11340	16481	9677
11341	16483	9675
11342	16484	9674
11343	16486	9673
11344	16488	9672
11345	16490	9670
11346	16492	9670
11347	16494	9668
11348	16496	9667
11349	16498	9666
11350	16500	9665
11351	16501	9663
11352	16503	9662
11353	16506	9661
11354	16507	9660
11355	16509	9659
11356	16511	9657
11357	16512	9656
11358	16514	9655
11359	16516	9653
11360	16517	9652
11361	16519	9651
11362	16521	9649
11363	16522	9648
11364	16524	9646
11365	16525	9645
11366	16527	9644
11367	16529	9643
11368	16530	9641
11369	16532	9640
11370	16534	9638
11371	16535	9637
11372	16537	9636
11373	16538	9634
11374	16540	9633
11375	16542	9632
11376	16543	9630
11377	16545	9629
11378	16547	9628
11379	16548	9626
11380	16550	9625
11381	16552	9624
11382	16553	9622
11383	16555	9621
11384	16556	9620
11385	16558	9618
11386	16560	9617
11387	16561	9615
11388	16563	9614
11389	16564	9613
11390	16566	9611
11391	16568	9610
11392	16569	9608
11393	16571	9607
11394	16572	9606
11395	16574	9604
11396	16576	9603
11397	16577	9602
11398	16579	9600
11399	16580	9599
11400	16582	9598
11401	16584	9596
11402	16585	9595
11403	16587	9594
11404	16589	9592
11405	16590	9591
11406	16592	9590
11407	16594	9588
11408	16595	9587
11409	16597	9586
11410	16599	9584
11411	16600	9583
11412	16602	9581
11413	16603	9580
11414	16605	9579
11415	16607	9577
11416	16608	9576
11417	16610	9575
11418	16612	9573
11419	16613	9572
11420	16615	9571
11421	16617	9569
11422	16618	9568
11423	16620	9567
11424	16621	9565
11425	16623	9564
11426	16624	9562
11427	16626	9561
11428	16628	9560
11429	16629	9558
11430	16631	9557
11431	16633	9556
11432	16634	9554
11433	16636	9553
11434	16638	9552
11435	16640	9551
11436	16652	9555
11437	16653	9554
11438	16655	9553
11439	16658	9552
11440	16660	9551
11441	16661	9549
11442	16663	9548
11443	16664	9546
11444	16666	9545
11445	16668	9544
11446	16669	9542
11447	16671	9541
11448	16673	9540
11449	16675	9539
11450	16676	9537
11451	16678	9536
11452	16680	9535
11453	16681	9533
11454	16683	9532
11455	16685	9531
11456	16686	9529
11457	16688	9528
11458	16690	9526
11459	16691	9525
11460	16693	9524
11461	16695	9522
11462	16696	9521
11463	16698	9520
11464	16699	9518
11465	16701	9517
11466	16703	9516
11467	16704	9514
11468	16706	9513
11469	16708	9512
11470	16709	9510
11471	16711	9509
11472	16713	9508
11473	16714	9506
11474	16716	9505
11475	16718	9504
11476	16719	9502
11477	16721	9501
11478	16722	9499
11479	16724	9498
11480	16726	9497
11481	16727	9495
11482	16729	9494
11483	16731	9493
11484	16732	9491
11485	16734	9490
11486	16735	9488
11487	16737	9487
11488	16738	9486
11489	16740	9484
11490	16741	9483
11491	16743	9481
11492	16745	9480
11493	16746	9479
11494	16748	9477
11495	16750	9476
11496	16751	9475
11497	16753	9473
11498	16754	9472
11499	16756	9471
11500	16757	9469
11501	16759	9468
11502	16760	9466
11503	16762	9465
11504	16763	9463
11505	16765	9462
11506	16766	9460
11507	16768	9459
11508	16769	9458
11509	16771	9456
11510	16773	9455
11511	16775	9454
11512	16776	9452
11513	16778	9451
11514	16779	9450
11515	16781	9448
11516	16783	9447
11517	16784	9446
11518	16786	9444
11519	16787	9443
11520	16789	9441
11521	16790	9440
11522	16792	9438
11523	16794	9437
11524	16795	9436
11525	16797	9434
11526	16799	9433
11527	16801	9432
11528	16803	9431
11529	16805	9430
11530	16806	9428
11531	16807	9427
11532	16808	9425
11533	16810	9424
11534	16812	9422
11535	16814	9421
11536	16815	9420
11537	16817	9418
11538	16819	9417
11539	16821	9416
11540	16823	9415
11541	16825	9414
11542	16826	9412
11543	16828	9411
11544	16830	9409
11545	16831	9408
11546	16833	9407
11547	16834	9405
11548	16836	9404
11549	16837	9402
11550	16839	9401
11551	16841	9400
11552	16842	9399
11553	16844	9397
11554	16846	9396
11555	16847	9394
11556	16849	9393
11557	16850	9392
11558	16852	9390
11559	16853	9389
11560	16855	9387
11561	16857	9386
11562	16858	9385
11563	16860	9383
11564	16862	9382
11565	16863	9380
11566	16865	9379
11567	16866	9378
11568	16868	9376
11569	16869	9375
11570	16871	9373
11571	16872	9372
11572	16874	9371
11573	16876	9369
11574	16877	9368
11575	16879	9367
11576	16881	9365
11577	16884	9365
11578	16885	9363
11579	16887	9362
11580	16888	9361
11581	16890	9359
11582	16892	9358
11583	16894	9357
11584	16895	9355
11585	16897	9354
11586	16898	9352
11587	16899	9351
11588	16901	9349
11589	16903	9348
11590	16904	9347
11591	16906	9345
11592	16907	9344
11593	16909	9342
11594	16911	9341
11595	16912	9340
11596	16914	9338
11597	16916	9337
11598	16918	9336
11599	16919	9334
11600	16921	9333
11601	16922	9332
11602	16924	9330
11603	16925	9329
11604	16927	9327
11605	16929	9326
11606	16930	9325
11607	16932	9323
11608	16934	9322
11609	16935	9321
11610	16937	9319
11611	16938	9318
11612	16940	9316
11613	16941	9315
11614	16943	9314
11615	16945	9312
11616	16946	9311
11617	16948	9310
11618	16949	9308
11619	16951	9307
11620	16953	9305
11621	16954	9304
11622	16956	9303
11623	16958	9301
11624	16959	9300
11625	16961	9299
11626	16963	9297
11627	16964	9296
11628	16966	9295
11629	16968	9293
11630	16969	9292
11631	16971	9291
11632	16973	9289
11633	16975	9288
11634	16977	9287
11635	16979	9286
11636	16981	9285
11637	16983	9284
11638	16985	9282
11639	16987	9281
11640	16988	9280
11641	16990	9279
11642	16992	9277
11643	16994	9276
11644	16995	9275
11645	16997	9273
11646	16999	9272
11647	17001	9271
11648	17002	9269
11649	17004	9268
11650	17006	9267
11651	17007	9265
11652	17009	9264
11653	17011	9263
11654	17012	9261
11655	17015	9260
11656	17016	9259
11657	17018	9258
11658	17019	9256
11659	17022	9255
11660	17023	9254
11661	17025	9252
11662	17027	9251
11663	17028	9249
11664	17029	9248
11665	17031	9247
11666	17033	9245
11667	17034	9244
11668	17036	9243
11669	17038	9241
11670	17039	9240
11671	17041	9239
11672	17042	9237
11673	17043	9235
11674	17044	9234
11675	17046	9232
11676	17047	9231
11677	17049	9229
11678	17050	9228
11679	17052	9227
11680	17054	9225
11681	17055	9224
11682	17057	9222
11683	17058	9221
11684	17060	9220
11685	17061	9218
11686	17063	9217
11687	17064	9215
11688	17066	9214
11689	17068	9212
11690	17069	9211
11691	17071	9210
11692	17072	9208
11693	17074	9207
11694	17076	9206
11695	17078	9204
11696	17080	9203
11697	17081	9202
11698	17083	9200
11699	17084	9199
11700	17086	9198
11701	17088	9196
11702	17089	9195
11703	17091	9194
11704	17092	9192
11705	17094	9191
11706	17096	9189
11707	17098	9188
11708	17100	9187
11709	17103	9187
11710	17106	9186
11711	17108	9185
11712	17110	9184
11713	17112	9182
11714	17114	9181
11715	17115	9180
11716	17117	9178
11717	17119	9177
11718	17120	9176
11719	17123	9175
11720	17125	9174
11721	17127	9172
11722	17129	9171
11723	17131	9170
11724	17132	9169
11725	17134	9168
11726	17136	9166
11727	17138	9165
11728	17140	9164
11729	17142	9162
11730	17143	9161
11731	17145	9160
11732	17147	9158
11733	17148	9157
11734	17150	9156
11735	17152	9155
11736	17154	9153
11737	17156	9152
11738	17157	9151
11739	17159	9150
11740	17161	9148
11741	17163	9147
11742	17165	9146
11743	17167	9145
11744	17169	9144
11745	17171	9142
11746	17173	9141
11747	17175	9140
11748	17177	9139
11749	17179	9138
11750	17181	9136
11751	17182	9135
11752	17184	9133
11753	17186	9132
11754	17187	9131
11755	17189	9129
11756	17190	9128
11757	17192	9127
11758	17194	9125
11759	17195	9124
11760	17197	9122
11761	17199	9121
11762	17200	9120
11763	17202	9118
11764	17203	9117
11765	17205	9116
11766	17207	9114
11767	17208	9113
11768	17210	9111
11769	17212	9110
11770	17212	9108
11771	17214	9107
11772	17216	9105
11773	17217	9104
11774	17219	9103
11775	17220	9101
11776	17222	9100
11777	17224	9099
11778	17225	9097
11779	17227	9096
11780	17228	9094
11781	17230	9093
11782	17232	9092
11783	17234	9090
11784	17235	9089
11785	17237	9088
11786	17239	9087
11787	17241	9085
11788	17243	9084
11789	17244	9083
11790	17246	9081
11791	17248	9080
11792	17251	9079
11793	17253	9078
11794	17254	9077
11795	17256	9075
11796	17258	9074
11797	17259	9073
11798	17262	9072
11799	17264	9071
11800	17266	9070
11801	17268	9068
11802	17270	9067
11803	17271	9066
11804	17278	9067
11805	17279	9065
11806	17282	9064
11807	17284	9063
11808	17286	9062
11809	17287	9061
11810	17289	9059
11811	17291	9058
11812	17293	9057
11813	17295	9056
11814	17297	9055
11815	17300	9054
11816	17302	9052
11817	17303	9051
11818	17305	9050
11819	17307	9048
11820	17308	9047
11821	17309	9045
11822	17311	9044
11823	17313	9043
11824	17315	9041
11825	17316	9040
11826	17318	9039
11827	17320	9038
11828	17322	9036
11829	17324	9035
11830	17325	9034
11831	17327	9032
11832	17329	9031
11833	17330	9030
11834	17332	9028
11835	17334	9027
11836	17336	9026
11837	17337	9024
11838	17339	9023
11839	17341	9022
11840	17342	9020
11841	17344	9019
11842	17346	9018
11843	17348	9016
11844	17350	9015
11845	17351	9014
11846	17353	9012
11847	17355	9011
11848	17356	9010
11849	17358	9008
11850	17359	9007
11851	17361	9006
11852	17363	9004
11853	17365	9003
11854	17366	9002
11855	17368	9000
11856	17370	8999
11857	17371	8997
11858	17373	8996
11859	17375	8995
11860	17376	8993
11861	17378	8992
11862	17379	8991
11863	17381	8989
11864	17383	8988
11865	17384	8986
11866	17386	8985
