iter	Accuracy	Logloss
7831	0.8594704684	0.3213736386
7832	0.8594704684	0.3213515019
7833	0.8594704684	0.3213404433
7834	0.8594704684	0.3213277515
7835	0.8594704684	0.3213149691
7836	0.8594704684	0.3212939348
7837	0.8594704684	0.3212777831
7838	0.8594704684	0.3212622326
7839	0.8594704684	0.3212368647
7840	0.8594704684	0.3212181004
7841	0.8594704684	0.3211925815
7842	0.8594704684	0.3211750609
7843	0.8594704684	0.3211599451
7844	0.8594704684	0.3211384769
7845	0.8594704684	0.3211155777
7846	0.8594704684	0.3211017162
7847	0.8594704684	0.3210899939
7848	0.8594704684	0.3210744104
7849	0.8594704684	0.3210654729
7850	0.8594704684	0.3210601033
7851	0.8594704684	0.3210493668
7852	0.8594704684	0.3210311167
7853	0.8594704684	0.3210181301
7854	0.8594704684	0.3210002615
7855	0.8594704684	0.3209937896
7856	0.8594704684	0.3209754082
7857	0.8594704684	0.3209633336
7858	0.8594704684	0.3209489196
7859	0.8594704684	0.3209403951
7860	0.8594704684	0.3209263213
7861	0.8594704684	0.3208982966
7862	0.8594704684	0.3208881136
7863	0.8594704684	0.3208697131
7864	0.8594704684	0.3208458986
7865	0.8594704684	0.3208409311
7866	0.8594704684	0.3208319298
7867	0.8594704684	0.3208207148
7868	0.8594704684	0.3207975004
7869	0.8594704684	0.3207809638
7870	0.8594704684	0.320771609
7871	0.8594704684	0.3207554783
7872	0.8594704684	0.3207431153
7873	0.8594704684	0.3207311608
7874	0.8594704684	0.3207187544
7875	0.8594704684	0.3207079903
7876	0.8594704684	0.3206951762
7877	0.8594704684	0.3206787578
7878	0.8594704684	0.3206632748
7879	0.8594704684	0.3206434014
7880	0.8594704684	0.3206269981
7881	0.8594704684	0.3206151673
7882	0.8594704684	0.3205989595
7883	0.8594704684	0.3205879748
7884	0.8594704684	0.320575853
7885	0.8594704684	0.3205671084
7886	0.8594704684	0.3205575172
7887	0.8594704684	0.3205413909
7888	0.8594704684	0.3205283197
7889	0.8594704684	0.3205166997
7890	0.8594704684	0.3205024173
7891	0.8594704684	0.3204692525
7892	0.8594704684	0.3204541203
7893	0.8594704684	0.3204453903
7894	0.8594704684	0.3204211818
7895	0.8594704684	0.3204124703
7896	0.8594704684	0.3204022052
7897	0.8594704684	0.3203915501
7898	0.8594704684	0.3203793017
7899	0.8594704684	0.3203668098
7900	0.8594704684	0.3203575895
7901	0.8594704684	0.3203432985
7902	0.8594704684	0.3203360786
7903	0.8594704684	0.320322895
7904	0.8594704684	0.3203025552
7905	0.8594704684	0.3202907235
7906	0.8594704684	0.3202728119
7907	0.8594704684	0.3202612165
7908	0.8594704684	0.3202608024
7909	0.8594704684	0.3202566733
7910	0.8594704684	0.3202330299
7911	0.8594704684	0.3202165344
7912	0.8594704684	0.3202042398
7913	0.8594704684	0.3201902532
7914	0.8594704684	0.3201693587
7915	0.8594704684	0.3201572461
7916	0.8594704684	0.3201406861
7917	0.8594704684	0.3201373162
7918	0.8594704684	0.3201107641
7919	0.8594704684	0.3200993019
7920	0.8594704684	0.3200857431
7921	0.8594704684	0.3200831832
7922	0.8594704684	0.3200672894
7923	0.8594704684	0.3200529433
7924	0.8594704684	0.3200447571
7925	0.8594704684	0.3200345603
7926	0.8594704684	0.3200222479
7927	0.8594704684	0.3200046558
7928	0.8594704684	0.3199823286
7929	0.8594704684	0.3199729391
7930	0.8594704684	0.3199560997
7931	0.8594704684	0.3199346544
7932	0.8594704684	0.319914612
7933	0.8594704684	0.3199084309
7934	0.8594704684	0.3198807488
7935	0.8594704684	0.319863714
7936	0.8594704684	0.3198494518
7937	0.8594704684	0.3198390141
7938	0.8594704684	0.319822382
7939	0.8594704684	0.3198058968
7940	0.8594704684	0.3197883401
7941	0.8594704684	0.3197770135
7942	0.8594704684	0.3197572404
7943	0.8594704684	0.3197369701
7944	0.8594704684	0.3197248564
7945	0.8594704684	0.3197054135
7946	0.8594704684	0.3196776809
7947	0.8594704684	0.3196529628
7948	0.8594704684	0.3196442144
7949	0.8594704684	0.3196315148
7950	0.8594704684	0.3196207318
7951	0.8594704684	0.3196065326
7952	0.8594704684	0.3196022645
7953	0.8594704684	0.319586876
7954	0.8594704684	0.3195654191
7955	0.8594704684	0.3195386962
7956	0.8594704684	0.3195382858
7957	0.8594704684	0.3195210729
7958	0.8594704684	0.319505374
7959	0.8594704684	0.3195024407
7960	0.8594704684	0.3194902604
7961	0.8594704684	0.3194778589
7962	0.8594704684	0.3194650911
7963	0.8594704684	0.3194619767
7964	0.8594704684	0.3194427681
7965	0.8594704684	0.3194362725
7966	0.8594704684	0.3194235787
7967	0.8594704684	0.3194132555
7968	0.8594704684	0.3193987257
7969	0.8594704684	0.3193789736
7970	0.8594704684	0.319372517
7971	0.8594704684	0.3193565748
7972	0.8594704684	0.3193402858
7973	0.8594704684	0.3193318175
7974	0.8594704684	0.3193251144
7975	0.8594704684	0.319322119
7976	0.8594704684	0.3193122784
7977	0.8615071283	0.3192912887
7978	0.8615071283	0.3192740916
7979	0.8615071283	0.3192634936
7980	0.8615071283	0.3192466817
7981	0.8615071283	0.3192335378
7982	0.8615071283	0.3192139424
7983	0.8615071283	0.31919364
7984	0.8615071283	0.3191842134
7985	0.8615071283	0.3191699974
7986	0.8615071283	0.3191529822
7987	0.8615071283	0.3191412024
7988	0.8615071283	0.3191291668
7989	0.8615071283	0.3191194886
7990	0.8615071283	0.3190962492
7991	0.8615071283	0.3190881441
7992	0.8615071283	0.3190744395
7993	0.8615071283	0.3190586929
7994	0.8615071283	0.3190342431
7995	0.8615071283	0.319023691
7996	0.8615071283	0.3190026882
7997	0.8615071283	0.3189678921
7998	0.8615071283	0.3189589606
7999	0.8615071283	0.3189489125
8000	0.8615071283	0.318932585
8001	0.8615071283	0.3189148233
8002	0.8615071283	0.3189095935
8003	0.8615071283	0.3188932906
8004	0.8615071283	0.3188837619
8005	0.8615071283	0.3188656083
8006	0.8615071283	0.3188560383
8007	0.8615071283	0.3188281686
8008	0.8615071283	0.3188097507
8009	0.8615071283	0.3188054331
8010	0.8615071283	0.3187904718
8011	0.8615071283	0.3187715169
8012	0.8615071283	0.318762679
8013	0.8615071283	0.318754427
8014	0.8615071283	0.3187363483
8015	0.8615071283	0.3187202419
8016	0.8615071283	0.3187040929
8017	0.8615071283	0.3186960097
8018	0.8615071283	0.3186773782
8019	0.8615071283	0.318670496
8020	0.8615071283	0.3186488098
8021	0.8615071283	0.3186289583
8022	0.8615071283	0.3186237777
8023	0.8615071283	0.3185940882
8024	0.8615071283	0.3185732916
8025	0.8615071283	0.3185691441
8026	0.8615071283	0.3185561238
8027	0.8615071283	0.3185392672
8028	0.8615071283	0.3185294817
8029	0.8615071283	0.3185224752
8030	0.8615071283	0.3185123397
8031	0.8615071283	0.3184934956
8032	0.8615071283	0.3184829496
8033	0.8615071283	0.3184643663
8034	0.8615071283	0.3184565574
8035	0.8615071283	0.3184473026
8036	0.8615071283	0.3184221834
8037	0.8615071283	0.3184081376
8038	0.8615071283	0.3183973956
8039	0.8615071283	0.3183742358
8040	0.8615071283	0.3183650886
8041	0.8615071283	0.318344499
8042	0.8615071283	0.3183334722
8043	0.8615071283	0.3183194238
8044	0.8615071283	0.3183060964
8045	0.8615071283	0.3182777393
8046	0.8615071283	0.318264922
8047	0.8615071283	0.3182440031
8048	0.8615071283	0.3182239325
8049	0.8615071283	0.3182183133
8050	0.8615071283	0.318209046
8051	0.8615071283	0.3181958911
8052	0.8615071283	0.3181882213
8053	0.8615071283	0.3181721881
8054	0.8615071283	0.318165126
8055	0.8615071283	0.3181597016
8056	0.8615071283	0.3181433812
8057	0.8615071283	0.3181388139
8058	0.8615071283	0.318121858
8059	0.8615071283	0.3181128303
8060	0.8615071283	0.3180880992
8061	0.8615071283	0.3180702727
8062	0.8615071283	0.3180608067
8063	0.8615071283	0.3180490735
8064	0.8615071283	0.3180331387
8065	0.8615071283	0.3180252625
8066	0.8615071283	0.3180133601
8067	0.8615071283	0.3179920077
8068	0.8615071283	0.3179819574
8069	0.8615071283	0.317966153
8070	0.8615071283	0.3179536989
8071	0.8615071283	0.3179435966
8072	0.8615071283	0.3179347211
8073	0.8615071283	0.3179184747
8074	0.8615071283	0.317911744
8075	0.8615071283	0.3178904424
8076	0.8615071283	0.3178726677
8077	0.8615071283	0.3178591952
8078	0.8615071283	0.3178444542
8079	0.8615071283	0.3178211381
8080	0.8615071283	0.3178137952
8081	0.8615071283	0.3178003832
8082	0.8615071283	0.3177860916
8083	0.8615071283	0.3177752617
8084	0.8615071283	0.3177706938
8085	0.8615071283	0.3177555538
8086	0.8615071283	0.3177319756
8087	0.8615071283	0.3177102279
8088	0.8615071283	0.3177013551
8089	0.8615071283	0.3176922449
8090	0.8615071283	0.3176756402
8091	0.8615071283	0.3176710144
8092	0.8615071283	0.3176635903
8093	0.8615071283	0.3176545974
8094	0.8615071283	0.3176364069
8095	0.8615071283	0.3176201033
8096	0.8615071283	0.3176071319
8097	0.8615071283	0.3175995739
8098	0.8615071283	0.3175867088
8099	0.8615071283	0.3175649227
8100	0.8615071283	0.3175480895
8101	0.8615071283	0.3175375989
8102	0.8615071283	0.3175251986
8103	0.8615071283	0.3175122057
8104	0.8615071283	0.3175112386
8105	0.8615071283	0.3174921269
8106	0.8615071283	0.3174785579
8107	0.8615071283	0.3174742401
8108	0.8615071283	0.3174555295
8109	0.8615071283	0.3174413653
8110	0.8615071283	0.3174312228
8111	0.8615071283	0.3174149387
8112	0.8615071283	0.3173980591
8113	0.8615071283	0.3173841158
8114	0.8615071283	0.3173759032
8115	0.8615071283	0.3173698766
8116	0.8615071283	0.317362206
8117	0.8615071283	0.3173520546
8118	0.8615071283	0.3173489752
8119	0.8615071283	0.3173307609
8120	0.8615071283	0.3173196275
8121	0.8615071283	0.3173047746
8122	0.8615071283	0.3172820366
8123	0.8615071283	0.3172632853
8124	0.8615071283	0.3172392536
8125	0.8615071283	0.3172246239
8126	0.8615071283	0.3172136363
8127	0.8615071283	0.3172009052
8128	0.8615071283	0.3171914054
8129	0.8615071283	0.3171774309
8130	0.8615071283	0.3171694809
8131	0.8615071283	0.3171668283
8132	0.8615071283	0.3171582149
8133	0.8615071283	0.3171439836
8134	0.8615071283	0.3171227865
8135	0.8615071283	0.3171086656
8136	0.8615071283	0.3170952262
8137	0.8615071283	0.3170800254
8138	0.8615071283	0.3170635676
8139	0.8615071283	0.3170556416
8140	0.8615071283	0.3170450895
8141	0.8615071283	0.3170237062
8142	0.8615071283	0.3170039109
8143	0.8615071283	0.3169957695
8144	0.8615071283	0.3169784939
8145	0.8615071283	0.3169680365
8146	0.8615071283	0.316953597
8147	0.8615071283	0.3169374069
8148	0.8615071283	0.3169249794
8149	0.8615071283	0.3169194254
8150	0.8615071283	0.3169027016
8151	0.8615071283	0.3168960714
8152	0.8615071283	0.3168843861
8153	0.8615071283	0.3168619274
8154	0.8615071283	0.3168529818
8155	0.8615071283	0.3168410899
8156	0.8615071283	0.31682548
8157	0.8615071283	0.3168081205
8158	0.8615071283	0.3167890687
8159	0.8615071283	0.3167768071
8160	0.8615071283	0.3167612238
8161	0.8615071283	0.3167446883
8162	0.8615071283	0.3167152101
8163	0.8615071283	0.3166820745
8164	0.8615071283	0.3166776329
8165	0.8615071283	0.3166685045
8166	0.8615071283	0.3166443422
8167	0.8615071283	0.3166291959
8168	0.8615071283	0.3166129889
8169	0.8615071283	0.3165998915
8170	0.8615071283	0.3165888722
8171	0.8615071283	0.3165755171
8172	0.8615071283	0.3165582363
8173	0.8615071283	0.3165480136
8174	0.8615071283	0.3165291257
8175	0.8615071283	0.3165244336
8176	0.8615071283	0.3165027896
8177	0.8615071283	0.316482456
8178	0.8615071283	0.31646143
8179	0.8615071283	0.3164514361
8180	0.8615071283	0.3164337996
8181	0.8615071283	0.3164206082
8182	0.8615071283	0.3164058429
8183	0.8615071283	0.3163893479
8184	0.8615071283	0.316367921
8185	0.8615071283	0.3163566173
8186	0.8615071283	0.3163553442
8187	0.8615071283	0.3163462052
8188	0.8615071283	0.3163288751
8189	0.8615071283	0.3163253566
8190	0.8615071283	0.3163129915
8191	0.8615071283	0.3162928568
8192	0.8615071283	0.316280577
8193	0.8615071283	0.3162710003
8194	0.8615071283	0.3162565169
8195	0.8615071283	0.3162372525
8196	0.8615071283	0.3162267673
8197	0.8615071283	0.3162173533
8198	0.8615071283	0.3162164713
8199	0.8615071283	0.3161953701
8200	0.8615071283	0.3161864696
8201	0.8615071283	0.316161987
8202	0.8615071283	0.3161552124
8203	0.8615071283	0.3161413332
8204	0.8615071283	0.3161311118
8205	0.8615071283	0.3161300932
8206	0.8615071283	0.3161086549
8207	0.8615071283	0.3160975714
8208	0.8615071283	0.3160765088
8209	0.8615071283	0.316057683
8210	0.8615071283	0.3160360345
8211	0.8615071283	0.3160356487
8212	0.8615071283	0.316024034
8213	0.8615071283	0.3160106337
8214	0.8615071283	0.3159945644
8215	0.8615071283	0.3159836246
8216	0.8615071283	0.3159656536
8217	0.8615071283	0.3159601883
8218	0.8615071283	0.3159383974
8219	0.8615071283	0.3159212909
8220	0.8615071283	0.3159054842
8221	0.8615071283	0.3158956184
8222	0.8615071283	0.3158756732
8223	0.8615071283	0.3158583743
8224	0.8615071283	0.315853719
8225	0.8615071283	0.3158493677
8226	0.8615071283	0.3158295914
8227	0.8615071283	0.3158164772
8228	0.8615071283	0.3157908685
8229	0.8615071283	0.3157758436
8230	0.8615071283	0.3157603711
8231	0.8615071283	0.3157479506
8232	0.8615071283	0.3157405755
8233	0.8615071283	0.3157294882
8234	0.8615071283	0.3157224321
8235	0.8615071283	0.3157085681
8236	0.8615071283	0.3156940708
8237	0.8615071283	0.3156802402
8238	0.8615071283	0.3156559928
8239	0.8615071283	0.3156405624
8240	0.8615071283	0.3156214187
8241	0.8615071283	0.3156012928
8242	0.8615071283	0.3155915227
8243	0.8615071283	0.3155821727
8244	0.8615071283	0.3155757995
8245	0.8615071283	0.3155637371
8246	0.8615071283	0.3155465923
8247	0.8615071283	0.315533207
8248	0.8615071283	0.3155018179
8249	0.8615071283	0.3154738509
8250	0.8615071283	0.3154615202
8251	0.8615071283	0.3154513896
8252	0.8615071283	0.3154232933
8253	0.8615071283	0.3154120939
8254	0.8615071283	0.3154035194
8255	0.8615071283	0.3153885597
8256	0.8615071283	0.315376726
8257	0.8615071283	0.3153707354
8258	0.8615071283	0.3153588151
8259	0.8615071283	0.315332369
8260	0.8615071283	0.3153021437
8261	0.8615071283	0.3152908222
8262	0.8615071283	0.3152694819
8263	0.8615071283	0.3152546925
8264	0.8615071283	0.3152424152
8265	0.8615071283	0.3152284815
8266	0.8615071283	0.3152178607
8267	0.8615071283	0.31520615
8268	0.8615071283	0.3151832777
8269	0.8615071283	0.3151598915
8270	0.8615071283	0.3151456369
8271	0.8615071283	0.3151375014
8272	0.8615071283	0.3151297706
8273	0.8615071283	0.3151244972
8274	0.8615071283	0.3151109598
8275	0.8615071283	0.3150979954
8276	0.8615071283	0.3150864987
8277	0.8615071283	0.3150629619
8278	0.8615071283	0.3150412968
8279	0.8615071283	0.3150139324
8280	0.8615071283	0.3150004772
8281	0.8615071283	0.3149899327
8282	0.8615071283	0.3149810452
8283	0.8615071283	0.314974572
8284	0.8615071283	0.3149581118
8285	0.8615071283	0.3149523339
8286	0.8615071283	0.3149314794
8287	0.8615071283	0.3149182211
8288	0.8615071283	0.314915982
8289	0.8615071283	0.3148905337
8290	0.8615071283	0.3148794214
8291	0.8615071283	0.3148701841
8292	0.8615071283	0.3148556396
8293	0.8615071283	0.3148456554
8294	0.8615071283	0.3148307927
8295	0.8615071283	0.3148000077
8296	0.8615071283	0.3147881875
8297	0.8615071283	0.3147827062
8298	0.8615071283	0.3147645413
8299	0.8615071283	0.3147592308
8300	0.8615071283	0.31473799
8301	0.8615071283	0.3147098679
8302	0.8615071283	0.3146981371
8303	0.8615071283	0.3146862373
8304	0.8615071283	0.3146773627
8305	0.8615071283	0.3146655553
8306	0.8615071283	0.3146526068
8307	0.8615071283	0.3146324239
8308	0.8615071283	0.3146115119
8309	0.8615071283	0.3145876422
8310	0.8615071283	0.3145828681
8311	0.8615071283	0.3145735184
8312	0.8615071283	0.3145567943
8313	0.8615071283	0.3145493999
8314	0.8615071283	0.3145326984
8315	0.8615071283	0.3145226425
8316	0.8615071283	0.3145001564
8317	0.8615071283	0.314489663
8318	0.8615071283	0.3144793614
8319	0.8615071283	0.314472038
8320	0.8615071283	0.3144597395
8321	0.8615071283	0.3144467547
8322	0.8615071283	0.3144345169
8323	0.8615071283	0.3144108943
8324	0.8615071283	0.3143980906
8325	0.8615071283	0.31438982
8326	0.8615071283	0.3143703489
8327	0.8615071283	0.3143635439
8328	0.8615071283	0.3143498413
8329	0.8615071283	0.3143298519
8330	0.8615071283	0.3143060122
8331	0.8615071283	0.314305809
8332	0.8615071283	0.3142946318
8333	0.8615071283	0.3142785978
8334	0.8615071283	0.3142610613
8335	0.8615071283	0.3142419301
8336	0.8615071283	0.3142205331
8337	0.8615071283	0.3142018662
8338	0.8615071283	0.3141945266
8339	0.8615071283	0.3141814132
8340	0.8615071283	0.3141626605
8341	0.8615071283	0.3141519432
8342	0.8615071283	0.3141436216
8343	0.8615071283	0.3141333545
8344	0.8615071283	0.3141208778
8345	0.8615071283	0.314116736
8346	0.8615071283	0.3140943136
8347	0.8615071283	0.3140800928
8348	0.8615071283	0.3140643196
8349	0.8615071283	0.3140530931
8350	0.8615071283	0.314041737
8351	0.8615071283	0.3140330458
8352	0.8615071283	0.3140192917
8353	0.8615071283	0.3140083134
8354	0.8615071283	0.313995193
8355	0.8615071283	0.3139744484
8356	0.8615071283	0.3139609005
8357	0.8615071283	0.3139423784
8358	0.8615071283	0.313926266
8359	0.8615071283	0.3139178348
8360	0.8615071283	0.3139006936
8361	0.8615071283	0.3138859774
8362	0.8615071283	0.3138700455
8363	0.8615071283	0.3138553416
8364	0.8615071283	0.3138438489
8365	0.8615071283	0.3138244631
8366	0.8615071283	0.3138143479
8367	0.8615071283	0.3137991694
8368	0.8615071283	0.3137837563
8369	0.8615071283	0.3137772776
8370	0.8615071283	0.3137681803
8371	0.8615071283	0.3137547471
8372	0.8615071283	0.3137528675
8373	0.8615071283	0.3137436266
8374	0.8615071283	0.3137369508
8375	0.8615071283	0.3137162832
8376	0.8615071283	0.3136920716
8377	0.8615071283	0.313681423
8378	0.8615071283	0.3136681089
8379	0.8615071283	0.3136509497
8380	0.8615071283	0.3136328861
8381	0.8615071283	0.3136170764
8382	0.8615071283	0.3135973261
8383	0.8615071283	0.3135888396
8384	0.8615071283	0.3135632307
8385	0.8615071283	0.313539578
8386	0.8615071283	0.313515603
8387	0.8615071283	0.313492723
8388	0.8615071283	0.3134764109
8389	0.8615071283	0.3134660393
8390	0.8615071283	0.3134496331
8391	0.8615071283	0.3134405665
8392	0.8615071283	0.313423037
8393	0.8615071283	0.3134051321
8394	0.8615071283	0.3133927339
8395	0.8615071283	0.3133798786
8396	0.8615071283	0.3133726464
8397	0.8615071283	0.313365378
8398	0.8615071283	0.3133648724
8399	0.8615071283	0.3133450433
8400	0.8615071283	0.3133381473
8401	0.8615071283	0.3133269703
8402	0.8615071283	0.3133132878
8403	0.8615071283	0.313303657
8404	0.8615071283	0.3132858886
8405	0.8615071283	0.3132717595
8406	0.8615071283	0.3132583573
8407	0.8615071283	0.3132315234
8408	0.8615071283	0.3132091621
8409	0.8615071283	0.3131869112
8410	0.8615071283	0.3131625847
8411	0.8615071283	0.3131372868
8412	0.8615071283	0.3131237186
8413	0.8615071283	0.3130977159
8414	0.8615071283	0.313087773
8415	0.8615071283	0.3130754697
8416	0.8615071283	0.3130699288
8417	0.8615071283	0.3130542651
8418	0.8615071283	0.3130371583
8419	0.8615071283	0.3130242987
8420	0.8615071283	0.3130082922
8421	0.8615071283	0.3129913274
8422	0.8615071283	0.3129790333
8423	0.8615071283	0.3129619169
8424	0.8615071283	0.3129518236
8425	0.8615071283	0.3129361704
8426	0.8615071283	0.3129263209
8427	0.8615071283	0.312918622
8428	0.8615071283	0.3128986419
8429	0.8615071283	0.3128760072
8430	0.8615071283	0.3128669781
8431	0.8615071283	0.3128444398
8432	0.8615071283	0.312828325
8433	0.8615071283	0.3128108541
8434	0.8615071283	0.3127980235
8435	0.8615071283	0.3127937953
8436	0.8615071283	0.3127773782
8437	0.8615071283	0.3127612653
8438	0.8615071283	0.3127595389
8439	0.8615071283	0.3127357716
8440	0.8615071283	0.3127305258
8441	0.8615071283	0.312723336
8442	0.8615071283	0.3127028529
8443	0.8615071283	0.3126859359
8444	0.8615071283	0.3126771371
8445	0.8615071283	0.31266508
8446	0.8615071283	0.3126416479
8447	0.8615071283	0.3126314268
8448	0.8615071283	0.312625354
8449	0.8615071283	0.3126007751
8450	0.8615071283	0.312584373
8451	0.8615071283	0.3125741641
8452	0.8615071283	0.3125561515
8453	0.8615071283	0.3125468029
8454	0.8615071283	0.3125291056
8455	0.8615071283	0.3125043044
8456	0.8615071283	0.3125005833
8457	0.8615071283	0.3124850962
8458	0.8615071283	0.3124784762
8459	0.8615071283	0.3124690296
8460	0.8615071283	0.3124571981
8461	0.8615071283	0.3124489152
8462	0.8615071283	0.3124404562
8463	0.8615071283	0.3124288304
8464	0.8615071283	0.3124079617
8465	0.8615071283	0.3123971055
8466	0.8615071283	0.3123845047
8467	0.8615071283	0.3123769865
8468	0.8615071283	0.3123649524
8469	0.8615071283	0.3123508527
8470	0.8615071283	0.3123197128
8471	0.8615071283	0.3123000853
8472	0.8615071283	0.3122827546
8473	0.8615071283	0.3122811826
8474	0.8615071283	0.312269051
8475	0.8615071283	0.3122591425
8476	0.8615071283	0.3122468097
8477	0.8615071283	0.3122265056
8478	0.8615071283	0.3122132004
8479	0.8615071283	0.3121994098
8480	0.8615071283	0.3121906938
8481	0.8615071283	0.3121682483
8482	0.8615071283	0.3121549936
8483	0.8615071283	0.3121432806
8484	0.8615071283	0.3121304447
8485	0.8615071283	0.3121143499
8486	0.8615071283	0.3121017198
8487	0.8615071283	0.3120900495
8488	0.8615071283	0.312075681
8489	0.8615071283	0.3120672517
8490	0.8615071283	0.3120566236
8491	0.8615071283	0.3120416916
8492	0.8615071283	0.3120222457
8493	0.8615071283	0.3120039864
8494	0.8615071283	0.3119974688
8495	0.8615071283	0.3119837989
8496	0.8615071283	0.3119786202
8497	0.8615071283	0.3119682482
8498	0.8615071283	0.3119562888
8499	0.8615071283	0.311936745
8500	0.8615071283	0.3119219822
8501	0.8615071283	0.3119105853
8502	0.8615071283	0.3118986848
8503	0.8615071283	0.3118817963
8504	0.8615071283	0.3118646669
8505	0.8615071283	0.3118339226
8506	0.8615071283	0.311825691
8507	0.8615071283	0.311796598
8508	0.8615071283	0.3117754177
8509	0.8615071283	0.311766272
8510	0.8615071283	0.311749351
8511	0.8615071283	0.3117289692
8512	0.8615071283	0.3117137767
8513	0.8615071283	0.3116939968
8514	0.8615071283	0.3116877478
8515	0.8615071283	0.3116774285
8516	0.8615071283	0.3116543707
8517	0.8615071283	0.3116416203
8518	0.8615071283	0.3116170011
8519	0.8615071283	0.3115948836
8520	0.8615071283	0.3115771413
8521	0.8615071283	0.3115715122
8522	0.8615071283	0.3115629311
8523	0.8615071283	0.3115489411
8524	0.8615071283	0.3115322467
8525	0.8615071283	0.311517794
8526	0.8615071283	0.3114991467
8527	0.8615071283	0.3114956743
8528	0.8615071283	0.3114815501
8529	0.8615071283	0.311464925
8530	0.8615071283	0.3114505295
8531	0.8615071283	0.3114414956
8532	0.8615071283	0.3114218931
8533	0.8615071283	0.3114096299
8534	0.8615071283	0.3113932528
8535	0.8615071283	0.3113831529
8536	0.8615071283	0.3113598266
8537	0.8615071283	0.3113418606
8538	0.8615071283	0.3113286589
8539	0.8615071283	0.3113195266
8540	0.8615071283	0.3113091595
8541	0.8615071283	0.3112897854
8542	0.8615071283	0.3112667327
8543	0.8615071283	0.3112588718
8544	0.8615071283	0.3112576808
8545	0.8615071283	0.311240236
8546	0.8615071283	0.3112271701
8547	0.8615071283	0.3112248041
8548	0.8615071283	0.3112055042
8549	0.8615071283	0.3111846226
8550	0.8615071283	0.3111802018
8551	0.8615071283	0.3111647601
8552	0.8615071283	0.3111487961
8553	0.8615071283	0.3111337177
8554	0.8615071283	0.3111197052
8555	0.8615071283	0.3111127011
8556	0.8615071283	0.3110949842
8557	0.8615071283	0.3110870841
8558	0.8615071283	0.31107601
8559	0.8615071283	0.3110556395
8560	0.8615071283	0.3110432783
8561	0.8615071283	0.3110242818
8562	0.8615071283	0.3110035474
8563	0.8615071283	0.3109912002
8564	0.8615071283	0.3109666176
8565	0.8615071283	0.3109481196
8566	0.8615071283	0.3109297256
8567	0.8615071283	0.3109215025
8568	0.8615071283	0.3108953959
8569	0.8615071283	0.3108854486
8570	0.8615071283	0.3108838458
8571	0.8615071283	0.3108717602
8572	0.8615071283	0.3108592401
8573	0.8615071283	0.3108427782
8574	0.8615071283	0.31081887
8575	0.8615071283	0.3108175553
8576	0.8615071283	0.3108080944
8577	0.8615071283	0.3107938552
8578	0.8615071283	0.3107836066
8579	0.8615071283	0.3107707414
8580	0.8615071283	0.310754198
8581	0.8615071283	0.3107439517
8582	0.8615071283	0.3107304747
8583	0.8615071283	0.3107062628
8584	0.8615071283	0.3106795998
8585	0.8615071283	0.3106762154
8586	0.8615071283	0.3106589755
8587	0.8615071283	0.3106477983
8588	0.8615071283	0.3106403225
8589	0.8615071283	0.3106334965
8590	0.8615071283	0.3106157409
8591	0.8615071283	0.3106019862
8592	0.8615071283	0.3105815885
8593	0.8615071283	0.310563705
8594	0.8615071283	0.3105464035
8595	0.8615071283	0.3105405163
8596	0.8615071283	0.3105396694
8597	0.8615071283	0.310533052
8598	0.8615071283	0.3105197087
8599	0.8615071283	0.3105046915
8600	0.8615071283	0.3104923764
8601	0.8615071283	0.310482279
8602	0.8615071283	0.3104549476
8603	0.8615071283	0.3104465454
8604	0.8615071283	0.3104417478
8605	0.8615071283	0.3104234433
8606	0.8615071283	0.3104061237
8607	0.8615071283	0.3104003535
8608	0.8615071283	0.3103953828
8609	0.8615071283	0.3103768885
8610	0.8615071283	0.3103666804
8611	0.8615071283	0.3103536871
8612	0.8615071283	0.3103379879
8613	0.8615071283	0.3103313664
8614	0.8615071283	0.3103151041
8615	0.8615071283	0.3102919497
8616	0.8615071283	0.3102860843
8617	0.8615071283	0.3102714218
8618	0.8615071283	0.3102479351
8619	0.8615071283	0.3102357337
8620	0.8615071283	0.3102269492
8621	0.8615071283	0.3102053287
8622	0.8615071283	0.3101877386
8623	0.8615071283	0.310179918
8624	0.8615071283	0.3101703827
8625	0.8615071283	0.3101638831
8626	0.8615071283	0.31015315
8627	0.8615071283	0.3101378753
8628	0.8615071283	0.3101200171
8629	0.8615071283	0.3101120362
8630	0.8615071283	0.3101050229
8631	0.8615071283	0.3100888545
8632	0.8615071283	0.3100630014
8633	0.8615071283	0.3100524137
8634	0.8615071283	0.3100420901
8635	0.8615071283	0.3100396803
8636	0.8615071283	0.3100253587
8637	0.8615071283	0.3100165214
8638	0.8615071283	0.3100059072
8639	0.8615071283	0.3099959033
8640	0.8615071283	0.3099949602
8641	0.8615071283	0.3099823772
8642	0.8615071283	0.3099668842
8643	0.8615071283	0.3099490776
8644	0.8615071283	0.3099263454
8645	0.8615071283	0.3099068786
8646	0.8615071283	0.3098918451
8647	0.8615071283	0.3098798449
8648	0.8615071283	0.3098705045
8649	0.8615071283	0.3098648298
8650	0.8615071283	0.3098487289
8651	0.8615071283	0.309826345
8652	0.8615071283	0.3098175408
8653	0.8615071283	0.3098164463
8654	0.8615071283	0.3098084362
8655	0.8615071283	0.3097897838
8656	0.8615071283	0.3097768434
8657	0.8615071283	0.3097586696
