iter	AUC	Logloss
1723	0.8641015668	0.3571512479
1724	0.8640936467	0.3571505232
1725	0.8640934672	0.3571515334
1726	0.8640940748	0.3571478269
1727	0.8640888891	0.3571399822
1728	0.8640865	0.3571431989
1729	0.8640910297	0.3571376449
1730	0.8640986253	0.3571252723
1731	0.864096319	0.3571289817
1732	0.8640919757	0.3571325827
1733	0.8640924798	0.3571341711
1734	0.8640900008	0.3571375376
1735	0.8640849118	0.3571423492
1736	0.8640811692	0.3571467453
1737	0.8640842696	0.3571438031
1738	0.8640836482	0.3571460556
1739	0.8640838277	0.3571353914
1740	0.864088026	0.3571269814
1741	0.8640878672	0.3571286508
1742	0.8640859337	0.3571322649
1743	0.864085409	0.3571337859
1744	0.864085409	0.3571343054
1745	0.8640854918	0.3571358693
1746	0.8640855332	0.357135882
1747	0.8640842144	0.3571375588
1748	0.8640838967	0.3571380588
1749	0.8640823086	0.3571382129
1750	0.8640823224	0.3571382908
1751	0.8640822464	0.3571383686
1752	0.8640822395	0.3571385981
1753	0.8640805547	0.3571411514
1754	0.8640760111	0.3571335729
1755	0.8640808585	0.357128699
1756	0.8640709911	0.3571319885
1757	0.8640681048	0.3571303996
1758	0.8640680841	0.3571307183
1759	0.8640699001	0.3571290173
1760	0.8640695825	0.3571306965
1761	0.8640691268	0.3571326318
1762	0.8640695273	0.3571337511
1763	0.864075003	0.3571298924
1764	0.8640771712	0.3571267639
1765	0.8640712052	0.3571206452
1766	0.8640772126	0.3571120129
1767	0.8640742296	0.3571117939
1768	0.8640747337	0.3571131241
1769	0.8640730627	0.357117086
1770	0.8640628432	0.3571264448
1771	0.8640626015	0.3571266509
1772	0.8640620145	0.3571287546
1773	0.864061835	0.3571293511
1774	0.8640613862	0.3571306216
1775	0.8640655914	0.357124963
1776	0.8640624841	0.3571239136
1777	0.8640731041	0.35711171
1778	0.8640732008	0.357111832
1779	0.864073187	0.3571089769
1780	0.8640772402	0.3570980797
1781	0.8640777236	0.3570990749
1782	0.8640774612	0.3570993663
1783	0.8640795396	0.357097871
1784	0.8640807964	0.3570977102
1785	0.8640785315	0.3570945943
1786	0.8640782001	0.357094901
1787	0.8640821429	0.3570890698
1788	0.8640771298	0.3570831299
1789	0.8640775924	0.3570844554
1790	0.8640754311	0.3570838607
1791	0.8640893034	0.357070526
1792	0.8640888546	0.3570717714
1793	0.8640921138	0.3570687015
1794	0.8640874805	0.3570723662
1795	0.8640875564	0.3570736983
1796	0.8640825848	0.3570808278
1797	0.8640828472	0.357082666
1798	0.8640829093	0.357082883
1799	0.8640886889	0.3570733263
1800	0.8640881779	0.3570745823
1801	0.8640870938	0.3570779538
1802	0.8640876393	0.357074801
1803	0.8640873493	0.3570720844
1804	0.8640893587	0.3570669514
1805	0.8640858785	0.3570674591
1806	0.8640853399	0.357069706
1807	0.8640874114	0.3570659692
1808	0.8640909952	0.357057273
1809	0.8640913404	0.3570588636
1810	0.8640918583	0.3570549677
1811	0.8640979969	0.3570423035
1812	0.8641051437	0.3570317032
1813	0.8641042598	0.3570331955
1814	0.8641041079	0.3570353482
1815	0.864102865	0.3570370382
1816	0.8641033207	0.3570369573
1817	0.8641012561	0.3570387619
1818	0.864102789	0.3570343734
1819	0.8641048951	0.3570337728
1820	0.864104032	0.3570357345
1821	0.8641020502	0.357037923
1822	0.8641006278	0.3570402393
1823	0.8641039629	0.3570321715
1824	0.8641098115	0.3570276929
1825	0.8641079333	0.3570297941
1826	0.8641078712	0.3570317929
1827	0.8641065868	0.3570342105
1828	0.864104826	0.3570381609
1829	0.8641027614	0.3570409176
1830	0.8641046741	0.357039352
1831	0.8641108197	0.3570321237
1832	0.8641052404	0.357033778
1833	0.8641052058	0.3570338143
1834	0.8641051644	0.3570344544
1835	0.86410214	0.3570393009
1836	0.864102064	0.3570393233
1837	0.8641021262	0.3570394952
1838	0.8641020847	0.3570395588
1839	0.8641111097	0.3570285079
1840	0.8641095629	0.3570294997
1841	0.8641095422	0.3570298287
1842	0.8641095353	0.3570298308
1843	0.8641093696	0.357031007
1844	0.8641157568	0.3570219349
1845	0.8641149282	0.3570249069
1846	0.8641134022	0.3570274171
1847	0.8641167442	0.3570202379
1848	0.8641237529	0.3570125604
1849	0.8641219714	0.3570100228
1850	0.8641184222	0.3570129489
1851	0.8641105366	0.3570232859
1852	0.8641208458	0.3570059643
1853	0.8641229864	0.357005239
1854	0.8641189262	0.3570079641
1855	0.8641218954	0.3570042621
1856	0.8641217228	0.3570047305
1857	0.864127164	0.3569988528
1858	0.864126439	0.3570005015
1859	0.8641334131	0.3569918903
1860	0.8641332128	0.356992246
1861	0.8641289869	0.3569868426
1862	0.8641321287	0.3569808234
1863	0.8641313208	0.356982513
1864	0.8641321426	0.3569830313
1865	0.8641340691	0.3569798558
1866	0.8641337583	0.3569810518
1867	0.8641286486	0.356976332
1868	0.8641285105	0.3569775099
1869	0.8641278476	0.356979357
1870	0.864136624	0.356966811
1871	0.8641390131	0.3569614331
1872	0.8641379083	0.3569643158
1873	0.8641340069	0.3569597685
1874	0.8641332888	0.3569624123
1875	0.8641287107	0.3569581685
1876	0.8641232143	0.3569542622
1877	0.8641224478	0.3569554766
1878	0.8641260661	0.3569504423
1879	0.864135312	0.3569365393
1880	0.8641312242	0.3569328044
1881	0.864125997	0.3569342199
1882	0.8641258382	0.3569343029
1883	0.8641282343	0.3569303648
1884	0.8641251063	0.3569270423
1885	0.8641217573	0.3569299498
1886	0.8641308996	0.3569237428
1887	0.8641271433	0.3569210746
1888	0.8641273159	0.3569230916
1889	0.8641160744	0.3569336261
1890	0.864112104	0.3569306324
1891	0.8641088241	0.3569278579
1892	0.8641074569	0.3569318112
1893	0.8641086446	0.3569327965
1894	0.8641097218	0.3569338077
1895	0.8641108058	0.3569348327
1896	0.8641105158	0.3569365035
1897	0.8641096251	0.3569386355
1898	0.8641095146	0.3569390157
1899	0.8641071254	0.3569353687
1900	0.8641003377	0.3569354848
1901	0.864099302	0.356932968
1902	0.8640990534	0.356934808
1903	0.8640982386	0.3569367271
1904	0.8640981557	0.3569370161
1905	0.8640906913	0.356940887
1906	0.8640920655	0.3569419042
1907	0.8640927629	0.3569428389
1908	0.8640927076	0.3569428675
1909	0.8640917271	0.3569394684
1910	0.8640915061	0.3569400392
1911	0.8640906223	0.3569421188
1912	0.8640860649	0.3569495251
1913	0.8640909261	0.356936942
1914	0.8640936536	0.3569353109
1915	0.8640936951	0.356935358
1916	0.8640917893	0.35693199
1917	0.8640881157	0.3569292362
1918	0.8640888132	0.3569308917
1919	0.8640860511	0.3569325199
1920	0.8640853606	0.3569340914
1921	0.8640868797	0.3569331113
1922	0.8640982869	0.3569188524
1923	0.8640982386	0.3569189301
1924	0.8640983284	0.3569205872
1925	0.864103887	0.3569170451
1926	0.8641044532	0.3569179137
1927	0.8640988117	0.3569205251
1928	0.8641019466	0.3569194347
1929	0.8641030031	0.3569206121
1930	0.8641001099	0.3569246012
1931	0.8640989774	0.3569262536
1932	0.864099012	0.3569263368
1933	0.8640968438	0.3569233797
1934	0.8640965883	0.3569245468
1935	0.8640956699	0.3569265474
1936	0.8640955042	0.3569279167
1937	0.8640988186	0.3569173143
1938	0.86410359	0.3569128761
1939	0.8640942958	0.3569176342
1940	0.8640941922	0.3569178889
1941	0.8640940748	0.3569182324
1942	0.864092169	0.3569171965
1943	0.8640926041	0.3569181026
1944	0.8640925764	0.3569182286
1945	0.8640923969	0.3569183799
1946	0.8640916304	0.3569193029
1947	0.8640902287	0.3569215243
1948	0.8640901735	0.3569221032
1949	0.8640915683	0.3569203847
1950	0.8640913749	0.3569216906
1951	0.8640912507	0.3569222933
1952	0.8640904013	0.3569186134
1953	0.8640887855	0.3569155514
1954	0.8640892137	0.3569167564
1955	0.8640884265	0.3569122141
1956	0.8640883712	0.3569126068
1957	0.8640969266	0.3569040735
1958	0.864096098	0.3569059442
1959	0.8640956009	0.3569063513
1960	0.8640955801	0.3569063956
1961	0.8640953661	0.3569077476
1962	0.8640941922	0.3569090329
1963	0.8640931841	0.3569080816
1964	0.8640933015	0.356908289
1965	0.8640947999	0.356898558
1966	0.8640937986	0.3569013243
1967	0.8640940679	0.3569024302
1968	0.8640971476	0.3568934779
1969	0.8640972926	0.3568937442
1970	0.8640972719	0.3568938565
1971	0.8640966988	0.3568947442
1972	0.8640976033	0.3568925826
1973	0.8641025128	0.3568872684
1974	0.8641009799	0.3568898874
1975	0.864101194	0.3568859831
1976	0.8641055235	0.3568788198
1977	0.8641054475	0.3568739808
1978	0.8641049711	0.3568760689
1979	0.8641083614	0.3568694896
1980	0.8641079955	0.3568670295
1981	0.8641077814	0.3568675012
1982	0.8641076917	0.3568678307
1983	0.8641075121	0.3568681251
1984	0.8641074569	0.3568683971
1985	0.86410774	0.3568703623
1986	0.8641093558	0.3568663823
1987	0.8641093489	0.3568665867
1988	0.8641101706	0.3568579943
1989	0.8641093282	0.3568560534
1990	0.8641093765	0.3568561783
1991	0.8641093489	0.3568561842
1992	0.8641098529	0.3568544411
1993	0.864109846	0.3568553081
1994	0.8641148108	0.3568493503
1995	0.8641147003	0.3568496018
1996	0.8641147556	0.3568503875
1997	0.8641147487	0.3568512295
1998	0.8641145415	0.3568513642
1999	0.8641138924	0.3568524193
2000	0.8641157085	0.3568514086
2001	0.8641149903	0.3568528686
2002	0.864115011	0.3568531197
2003	0.8641149765	0.3568532394
2004	0.8641139546	0.3568508374
2005	0.8641139822	0.3568530127
2006	0.8641133953	0.3568540872
2007	0.8641131052	0.3568554269
2008	0.8641131052	0.3568555501
2009	0.8641131052	0.3568556331
2010	0.8641130914	0.3568568966
2011	0.8641134505	0.3568571696
2012	0.8641134988	0.3568572776
2013	0.8641133883	0.356857376
2014	0.8641173657	0.3568493589
2015	0.8641215433	0.356847912
2016	0.8641215502	0.3568459854
2017	0.8641227447	0.3568407001
2018	0.8641227378	0.3568410125
2019	0.8641273642	0.3568365037
2020	0.8641261973	0.3568355384
2021	0.8641255482	0.3568355564
2022	0.8641249406	0.3568393854
2023	0.8641248784	0.3568398314
2024	0.8641314935	0.3568233592
2025	0.8641297672	0.3568247722
2026	0.8641298224	0.3568249467
2027	0.8641291388	0.3568252986
2028	0.8641293184	0.3568262142
2029	0.8641288695	0.3568265479
2030	0.864127019	0.3568231105
2031	0.8641269016	0.3568233199
2032	0.8641269154	0.3568233657
2033	0.8641268049	0.3568234971
2034	0.8641267566	0.3568235391
2035	0.8641263906	0.3568197505
2036	0.8641263768	0.3568197631
2037	0.864126363	0.3568198613
2038	0.8641265287	0.3568208912
2039	0.864126218	0.3568215552
2040	0.864133634	0.3568134943
2041	0.8641332059	0.3568138859
2042	0.8641325914	0.3568152468
2043	0.8641354501	0.3568101209
2044	0.8641354846	0.356810212
2045	0.8641352706	0.3568092124
2046	0.8641308651	0.3568131986
2047	0.8641303749	0.3568134662
2048	0.8641292424	0.356814608
2049	0.8641290076	0.3568153781
2050	0.8641289731	0.3568154211
2051	0.8641284967	0.3568139036
2052	0.8641283379	0.3568141629
2053	0.8641275714	0.3568144358
2054	0.8641267083	0.3568154153
2055	0.864127088	0.3568159846
2056	0.864126363	0.3568170507
2057	0.8641332612	0.356808957
2058	0.8641330885	0.356809337
2059	0.8641332888	0.3568104569
2060	0.8641429559	0.3567980787
2061	0.8641429145	0.3567984907
2062	0.8641429352	0.3567985713
2063	0.8641474028	0.3567892731
2064	0.8641471611	0.3567896608
2065	0.8641467537	0.3567902092
2066	0.8641467813	0.3567905039
2067	0.8641463601	0.3567911699
2068	0.8641513663	0.3567884654
2069	0.8641510556	0.3567888124
2070	0.8641507103	0.3567895113
2071	0.8641507379	0.3567895907
2072	0.8641506344	0.3567897535
2073	0.8641467537	0.3567945202
2074	0.8641465949	0.3567948237
2075	0.8641464154	0.3567950405
2076	0.8641567799	0.3567827465
2077	0.8641567108	0.3567828553
2078	0.8641476445	0.3567885966
2079	0.8641492119	0.3567883698
2080	0.8641489426	0.3567871334
2081	0.8641482935	0.3567883225
2082	0.8641483073	0.3567886848
2083	0.8641483419	0.3567887902
2084	0.8641483073	0.3567893525
2085	0.8641483212	0.35678938
2086	0.8641452898	0.3567931637
2087	0.8641452415	0.3567936253
2088	0.8641433288	0.3567927294
2089	0.8641433495	0.3567927571
2090	0.864147313	0.3567840328
2091	0.8641472025	0.3567843713
2092	0.8641470782	0.3567845156
2093	0.8641466432	0.3567847985
2094	0.8641741324	0.3567592707
2095	0.8641714256	0.3567636954
2096	0.8641742774	0.3567631637
2097	0.8641742912	0.356763327
2098	0.8641756377	0.3567632568
2099	0.864171101	0.3567672665
2100	0.8641782616	0.3567554242
2101	0.8641780959	0.3567560093
2102	0.8641776678	0.3567562594
2103	0.8641743602	0.3567559147
2104	0.8641742774	0.3567561601
2105	0.8641754927	0.3567536391
2106	0.8641754719	0.3567537105
2107	0.8641732209	0.3567559536
2108	0.8641766044	0.3567541135
2109	0.8641848905	0.3567418007
2110	0.8641848698	0.3567418322
2111	0.8641833921	0.3567431731
2112	0.8641828604	0.3567445223
2113	0.8641828604	0.3567445522
2114	0.864182812	0.3567446358
2115	0.8641837304	0.3567433786
2116	0.8641836337	0.3567437262
2117	0.8641832678	0.3567440947
2118	0.8641828051	0.3567443407
2119	0.8641866444	0.3567417062
2120	0.8641792352	0.3567467068
2121	0.8641725925	0.3567489551
2122	0.864177944	0.3567456907
2123	0.8641778749	0.3567458123
2124	0.8641776539	0.3567460555
2125	0.8641767977	0.3567479734
2126	0.8641764732	0.3567486364
2127	0.8641764317	0.3567487895
2128	0.8641758724	0.3567494523
2129	0.8641694921	0.3567525267
2130	0.8641692781	0.3567528369
2131	0.8641690502	0.3567531892
2132	0.8641691745	0.3567539559
2133	0.864168995	0.356754248
2134	0.8641687878	0.3567548907
2135	0.8641678073	0.3567558916
2136	0.8641678556	0.3567561188
2137	0.8641692781	0.3567537602
2138	0.8641616411	0.3567592815
2139	0.8641547498	0.3567647652
2140	0.8641542802	0.3567654649
2141	0.8641542388	0.3567656311
2142	0.8641530442	0.3567676213
2143	0.8641529407	0.3567678155
2144	0.8641529061	0.3567678311
2145	0.8641529683	0.3567679138
2146	0.8641537002	0.3567682188
2147	0.8641538936	0.3567682146
2148	0.8641539212	0.3567683033
2149	0.8641539557	0.3567683231
2150	0.8641539971	0.3567683331
2151	0.8641539695	0.3567683653
2152	0.8641539902	0.3567683753
2153	0.8641570078	0.3567663529
2154	0.864157788	0.3567647654
2155	0.8641577949	0.3567655226
2156	0.8641576085	0.3567656324
2157	0.8641548672	0.3567694241
2158	0.8641548257	0.356769959
2159	0.8641548327	0.3567701752
2160	0.8641548327	0.356770184
2161	0.86415466	0.3567702917
2162	0.8641541352	0.3567708236
2163	0.8641536519	0.3567710649
2164	0.8641559098	0.3567692924
2165	0.8641552677	0.356770225
2166	0.8641548534	0.3567703683
2167	0.8641536864	0.3567713192
2168	0.8641563034	0.3567665188
2169	0.8641563241	0.3567665408
2170	0.8641561446	0.3567666326
2171	0.8641562896	0.3567667689
2172	0.864152623	0.3567687848
2173	0.8641525954	0.356768837
2174	0.8641525264	0.356768874
2175	0.8641525402	0.3567688997
2176	0.864152119	0.3567696097
2177	0.8641521328	0.3567696459
2178	0.8641520223	0.3567696821
2179	0.8641520154	0.3567697922
2180	0.8641571113	0.3567659887
2181	0.8641568006	0.3567664801
2182	0.8641566763	0.3567667379
2183	0.8641565175	0.356766881
2184	0.8641565313	0.3567669156
2185	0.8641565382	0.3567670186
2186	0.8641565244	0.3567670982
2187	0.8641558891	0.3567676241
2188	0.8641558408	0.3567677617
2189	0.8641558132	0.3567678268
2190	0.8641484385	0.3567728965
2191	0.8641483143	0.3567730846
2192	0.8641486733	0.356773154
2193	0.8641483419	0.3567733765
2194	0.8641530788	0.3567699263
2195	0.8641532652	0.3567707041
2196	0.8641526921	0.3567705883
2197	0.8641527404	0.3567706471
2198	0.8641527818	0.356770687
2199	0.8641527611	0.3567706979
2200	0.8641527611	0.3567708624
2201	0.8641526645	0.3567709729
2202	0.8641527473	0.3567710421
2203	0.8641526506	0.3567713273
2204	0.8641513387	0.3567726397
2205	0.8641505377	0.3567734316
2206	0.8641471266	0.3567770567
2207	0.864152768	0.3567706802
2208	0.8641522502	0.3567701548
2209	0.8641522778	0.3567702979
2210	0.8641514215	0.356771079
2211	0.8641511522	0.3567712484
2212	0.8641503374	0.356772313
2213	0.864149136	0.356773467
2214	0.8641493984	0.3567735627
2215	0.8641491498	0.3567736962
2216	0.8641460632	0.3567773651
2217	0.8641471749	0.3567744216
2218	0.8641471266	0.3567746297
2219	0.8641468366	0.3567751722
2220	0.8641463532	0.3567755781
2221	0.8641455246	0.3567752656
2222	0.8641454694	0.3567753815
2223	0.8641442472	0.3567764902
2224	0.8641443024	0.3567765504
2225	0.8641441643	0.356777138
2226	0.8641437707	0.3567774491
2227	0.8641435705	0.3567775916
2228	0.864143605	0.3567776326
2229	0.8641427349	0.3567784375
2230	0.8641418235	0.3567794174
2231	0.8641410156	0.3567798759
2232	0.8641409258	0.3567799212
2233	0.8641409465	0.3567799824
2234	0.8641408568	0.3567803507
2235	0.864142438	0.3567809733
2236	0.8641478171	0.3567744303
2237	0.8641479345	0.3567746416
2238	0.8641473406	0.3567742982
2239	0.8641474166	0.3567743186
2240	0.8641541007	0.3567673363
2241	0.8641539074	0.356767744
2242	0.8641552539	0.356766864
2243	0.8641551917	0.3567671091
2244	0.8641548396	0.3567681039
2245	0.8641547222	0.3567683462
2246	0.8641546117	0.3567683913
2247	0.8641540938	0.3567681251
2248	0.8641539005	0.3567682384
2249	0.8641539074	0.3567682705
2250	0.8641539971	0.3567683025
2251	0.8641540662	0.3567690222
2252	0.8641541836	0.3567691088
2253	0.8641536933	0.3567647024
2254	0.8641515527	0.3567647001
2255	0.8641511591	0.3567651415
2256	0.8641511384	0.356765218
2257	0.8641512351	0.3567653901
2258	0.864151028	0.3567656188
2259	0.864151242	0.356765383
2260	0.8641511591	0.3567654698
2261	0.8641504548	0.3567661141
2262	0.8641504548	0.356766118
2263	0.8641503374	0.356766318
2264	0.8641505929	0.3567664477
2265	0.8641507379	0.3567665193
2266	0.8641510141	0.3567667694
2267	0.8641509865	0.3567668593
2268	0.8641509934	0.3567668799
2269	0.8641510003	0.3567668829
2270	0.8641510487	0.3567669561
2271	0.8641510556	0.3567669789
2272	0.8641504548	0.3567681204
2273	0.8641503098	0.3567686345
2274	0.8641503029	0.3567686535
2275	0.8641501855	0.3567687616
2276	0.8641501234	0.3567688262
2277	0.864150006	0.3567689411
2278	0.8641500129	0.3567689535
2279	0.8641500198	0.3567689659
2280	0.8641500889	0.3567690092
2281	0.8641496331	0.3567696105
2282	0.8641495157	0.3567697491
2283	0.8641493984	0.3567698028
2284	0.8641495019	0.3567698955
2285	0.8641494674	0.3567699874
2286	0.864148915	0.3567710961
2287	0.8641488529	0.3567711987
2288	0.8641487769	0.3567714506
2289	0.8641487078	0.3567714706
2290	0.8641487009	0.3567718942
2291	0.8641486871	0.3567720123
2292	0.8641481623	0.3567724057
2293	0.8641481278	0.3567724713
2294	0.8641480933	0.3567725125
2295	0.8641479207	0.3567726743
2296	0.864147458	0.3567729566
2297	0.8641473544	0.3567735078
2298	0.8641471473	0.3567738081
2299	0.8641470506	0.3567738294
2300	0.864146954	0.3567738971
2301	0.8641469263	0.3567739112
2302	0.8641467537	0.3567740414
2303	0.8641466501	0.3567742831
2304	0.8641463808	0.3567744561
2305	0.8641465258	0.356774576
2306	0.8641460839	0.3567752747
2307	0.8641460356	0.3567754667
2308	0.8641458975	0.3567755188
2309	0.8641458215	0.356775587
2310	0.8641457663	0.3567756056
2311	0.8641457041	0.3567756589
2312	0.8641455937	0.3567757166
2313	0.864145566	0.3567757677
2314	0.8641455039	0.3567758351
2315	0.8641454901	0.3567759024
2316	0.8641453105	0.3567761339
2317	0.8641452415	0.3567761827
2318	0.8641452691	0.3567762083
2319	0.8641452277	0.3567763177
2320	0.8641446131	0.356776896
2321	0.8641446684	0.3567769273
2322	0.8641446684	0.3567769775
2323	0.8641453934	0.3567765672
2324	0.8641453589	0.3567765828
2325	0.8641453658	0.3567766097
2326	0.8641459113	0.3567766915
2327	0.8641456351	0.3567769424
2328	0.8641455453	0.3567770057
2329	0.8641451863	0.356777119
2330	0.8641454279	0.3567771985
2331	0.8641391995	0.3567788754
2332	0.8641391236	0.3567790059
2333	0.8641389786	0.3567793062
2334	0.8641469194	0.356773187
2335	0.864146878	0.3567732187
2336	0.8641470782	0.3567733554
2337	0.8641470437	0.3567733869
2338	0.864146954	0.3567734184
2339	0.8641469194	0.3567734499
2340	0.8641468642	0.3567735303
2341	0.8641468711	0.356773588
2342	0.864146878	0.3567736456
2343	0.8641466847	0.3567737031
2344	0.8641467468	0.3567737926
2345	0.8641467261	0.3567738235
2346	0.8641467261	0.3567738761
2347	0.8641466777	0.3567738993
2348	0.8641466777	0.3567739224
2349	0.8641466156	0.3567740608
2350	0.8641465189	0.3567740998
2351	0.8641465396	0.3567741227
2352	0.8641465535	0.3567741686
2353	0.8641488667	0.3567721001
2354	0.864148839	0.3567722359
2355	0.8641488598	0.3567723526
2356	0.86414877	0.3567724687
2357	0.8641486457	0.3567725697
2358	0.8641485007	0.3567726673
2359	0.8641485007	0.35677278
2360	0.8641483902	0.3567728947
2361	0.8641482935	0.3567729338
2362	0.8641483073	0.3567731598
2363	0.8641479966	0.3567734735
2364	0.864147969	0.3567735317
2365	0.8641479207	0.3567735361
